coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,SourceFile,price_ma7,price_ma30,volatility_7d,volume_change_pct,price_change_pct,liquidity_ratio,liquidity_ratio_7d,predicted_liquidity_ratio
Radix,XRD,2.956503390836035e-06,0.8998748435544431,0.5805396565821749,0.1078203639179248,3.728231902789594e-06,0.0014594483699534,2022-03-16,coin_gecko_2022-03-16.csv,2.032355647534841e-05,0.0354354774089343,2.011877288245189e-05,-0.9732835885324956,3.867324481265221,0.0025545486771201,0.8364586760615115,0.014006908719926632
Kusama,KSM,0.0030773508288763,0.9123904881101376,0.5609157808667211,0.1153697251258226,0.0011374300711616,0.0013747527909713,2022-03-16,coin_gecko_2022-03-16.csv,0.0004555780020026,0.0355380530147249,0.001156259365671,304.08565476051393,1039.875122421589,0.8273706215631502,0.8868259809918936,1.4989864403283408
Celo,CELO,6.11394204059631e-05,0.9086357947434294,0.5584627964022894,0.0933023615950445,0.0008046979180749,0.0012995375617847,2022-03-16,coin_gecko_2022-03-16.csv,0.0004641587655135,0.0355395149132608,0.0011525411701569,-0.2925297664645858,-0.9801324503425928,0.6192186680389449,0.9724343071656296,0.7105989956523157
Kadena,KDA,0.0001511502338344,0.9111389236545684,0.5355682747342599,0.1140147115756871,0.0010125097145048,0.0012834132177644,2022-03-16,coin_gecko_2022-03-16.csv,0.0004808993211107,0.0355445355467717,0.0011460842022562,0.2582482093740885,1.4722222230889497,0.7889195003527456,0.8777738913036013,1.163775397332779
Chiliz,CHZ,4.809658633771891e-06,0.9136420525657072,0.5478331970564185,0.1118854045683313,0.0018884669957204,0.0012674564446794,2022-03-16,coin_gecko_2022-03-16.csv,0.0004787353044948,0.0355403045055925,0.0011471134402583,0.8651346931955262,-0.9681796149978744,1.4899659894806745,0.5538101010394941,1.6233422838937002
Dash,DASH,0.0023689099253424,0.9011264080100124,0.5322976287816843,0.113821138211382,0.0042366336758336,0.0012496651708131,2022-03-16,coin_gecko_2022-03-16.csv,0.0008095605698681,0.0356191367669237,0.0013241803004638,1.243424791343752,491.5318210129653,3.3902150550271126,1.0305449200692027,2.9260603113578285
Frax Share,FXS,0.0004347692119957,0.8886107634543179,0.5192150449713818,0.1091753774680603,8.345419143270841e-05,0.0012443880490878,2022-03-16,coin_gecko_2022-03-16.csv,0.0008715836832113,0.0355224782546059,0.0012896935103398,-0.9803017683806972,-0.8164686603975206,0.0670644430359843,1.026472689453676,0.07144882328527276
Pax Dollar,USDP,2.4238019609645085e-05,0.8785982478097623,0.5290269828291086,0.1078203639179248,0.000994899107021,0.0011971644056814,2022-03-16,coin_gecko_2022-03-16.csv,0.000874623899814,0.0354028350605435,0.0012873275223863,10.921499566899724,-0.944250837131759,0.8310463477693566,1.144828660752567,0.9845033584229255
BitDAO,BIT,2.71730757159812e-05,0.9123904881101376,0.543744889615699,0.1149825783972125,0.0009419295266641,0.0011954312062128,2022-03-16,coin_gecko_2022-03-16.csv,0.0004388842207911,0.0338003837903194,0.0008641331301254,-0.0532411578049409,0.121093065918973,0.7879412230237749,1.1391958895326562,0.9147944719584438
GateToken,GT,0.0001581861195201,0.8961201501877347,0.5535568274734259,0.1070460704607045,0.0001328282576585,0.0011778058551107,2022-03-16,coin_gecko_2022-03-16.csv,0.0004527480349503,0.0337746421533794,0.0008578180898769,-0.858982807207542,4.82142857781339,0.1127760208375052,1.0668469399324505,0.1250883098637285
Convex Finance,CVX,0.0004437460316638,0.9286608260325409,0.5723630417007358,0.1364692218350754,0.0007811168577626,0.0011772167183458,2022-03-16,coin_gecko_2022-03-16.csv,0.0004945474346402,0.0337892494761513,0.0008477421704784,4.880652743114669,1.8052147243387888,0.6635285122863434,1.0489339416372505,0.9440807354642243
Synthetix Network Token,SNX,0.000102869501025,0.9474342928660826,0.5928045789043336,0.1242740998838559,0.0010934607545194,0.001080174823618,2022-03-16,coin_gecko_2022-03-16.csv,0.0005085559835532,0.0337926784580544,0.000839066501534,0.3998683342355014,-0.768179333031336,1.0122997968577896,0.9806959141196951,2.390609136930719
Xido Finance,XIDO,0.0007487152836303,0.8473091364205257,0.4881439084219132,0.2562911343399148,2.527076519285185e-05,0.0010668217588266,2022-03-16,coin_gecko_2022-03-16.csv,0.0002770996061658,0.0337913359787166,0.0002726263872742,-0.9768891886714682,6.278301888995674,0.0236878981739622,0.4997634631406737,6.938097424191494
Loopring,LRC,1.724282075246676e-05,0.918648310387985,0.5568274734260016,0.1016260162601625,0.0019372650885656,0.001051392801263,2022-03-16,coin_gecko_2022-03-16.csv,0.0002174529788453,0.000458577406075,0.000278002603554,75.66032562850845,-0.9769701231837268,1.8425702422904493,0.7534071487484545,2.685769798500769
NEM,XEM,2.383481592594646e-06,0.90738423028786,0.5633687653311529,0.1151761517615175,0.0003601631679869,0.0010487145567184,2022-03-16,coin_gecko_2022-03-16.csv,0.0002143309019857,0.0004541522711788,0.0002806442950681,-0.8140867916772434,-0.8617696241925112,0.3434329824827736,0.683748096564657,0.39020471118625644
Anchor Protocol,ANC,7.521119177752704e-05,0.9561952440550688,0.6001635322976288,0.073170731707317,0.0018559720616591,0.0009558949207026,2022-03-16,coin_gecko_2022-03-16.csv,0.0002211934899945,0.0003656133326869,0.0002758513785116,4.153142316114362,30.55518046004816,1.9416067827778885,0.848557462243816,3.102410407198738
Oasis Network,ROSE,5.528968767606593e-06,0.9261576971214018,0.5854456255110384,0.1132404181184668,0.0011365132846189,0.0009389195185959,2022-03-16,coin_gecko_2022-03-16.csv,0.0001993853256013,0.0003656945640089,0.0002874531796378,-0.3876452625030667,-0.9264874197983572,1.2104480332014933,1.0053677497243858,1.1347950430333578
Curve DAO Token,CRV,4.900858301668385e-05,0.9136420525657072,0.5461978740801308,0.1068524970963995,0.0026050998283852,0.0009348150609486,2022-03-16,coin_gecko_2022-03-16.csv,0.0001429942615088,0.0003673281193165,0.0002696965356902,1.2921859899409376,7.863964525142167,2.7867542332294954,1.3086857098591216,2.5407926567061905
Decred,DCR,0.0013797614446206,0.9061326658322904,0.6451349141455437,0.1250483933410762,0.0004320836517014,0.0009296153646061,2022-03-16,coin_gecko_2022-03-16.csv,0.0003254073963082,0.0003509595760659,0.0005371961986039,-0.8341393112872639,27.15346536648268,0.4647983113795499,1.2304712119336592,0.6444053158198676
cUSDT,CUSDT,5.281379143985223e-07,0.8811013767209012,0.5282093213409648,0.1080139372822299,1.4001043116497046e-07,0.0009144900390775,2022-03-16,coin_gecko_2022-03-16.csv,0.0002185235183488,0.0003346975968879,0.0005128135392549,-0.999675964525356,-0.9996172251975458,0.0001531021937715,1.227109098222203,0.00020523633278552459
Secret,SCRT,0.0001118463206931,0.902377972465582,0.5347506132461161,0.1132404181184668,0.0003430030656198,0.0008994453038326,2022-03-16,coin_gecko_2022-03-16.csv,0.0002320383040546,0.0003376170850862,0.0005078474041653,2448.839363866032,210.7748369201591,0.3813495541732662,1.018363285634034,0.46870370093608466
LINK,LN,0.0031409164167961,0.9261576971214018,0.5429272281275551,0.1126596980255516,2.0849273232451475e-05,0.0008938861012949,2022-03-16,coin_gecko_2022-03-16.csv,0.0006804001519408,0.0004350519709969,0.0011936698333523,-0.9392154901158762,27.08242950981461,0.0233243063095497,0.972633474752145,0.03675563717518058
Mina Protocol,MINA,4.391363131318656e-05,0.8998748435544431,0.6140637775960751,0.1072396438250096,0.0012144779590109,0.0008896426109432,2022-03-16,coin_gecko_2022-03-16.csv,0.0006759290718745,0.0004216271776194,0.0011963700309596,57.25037378859756,-0.986018847531772,1.3651301590908616,0.890279671368284,2.3692526335971404
Holo,HOT,1.006365583164569e-07,0.9148936170212766,0.5502861815208503,0.1134339914827719,0.0010908696424089,0.0008615627842211,2022-03-16,coin_gecko_2022-03-16.csv,0.0006751535958446,0.0004190587946461,0.001196878653837,-0.1017789706967343,-0.9977083070721542,1.266152232184803,0.8982374140801854,1.2747788589867124
Compound,COMP,0.0026585943221984,0.9136420525657072,0.5650040883074406,0.1180797522260936,0.0007034879218772,0.0008509244093029,2022-03-16,coin_gecko_2022-03-16.csv,0.0010479515585848,0.0005066596150465,0.0013640773660104,-0.3551127517640593,26416.77865493285,0.8267337429578687,0.6182344868985244,0.9036559930988683
IoTeX,IOTX,1.8593787511158009e-06,0.9336670838548186,0.5339329517579721,0.1306620209059233,0.0015832004480418,0.0008393288825319,2022-03-16,coin_gecko_2022-03-16.csv,0.0008511084063178,0.0005066857918106,0.0014069602472972,1.2505012507068476,-0.9993006158421424,1.8862694719451976,0.8213017955507598,2.492802102964038
Bitkub Coin,KUB,0.0001914246139668,0.886107634543179,0.5282093213409648,0.1014324428958575,3.786409201469436e-05,0.0008159051056831,2022-03-16,coin_gecko_2022-03-16.csv,0.0008783793314681,0.0005119344007877,0.0013894670929432,-0.9760838293966332,101.95084519597062,0.046407470367517,0.8279095624327235,0.05201732980584623
Neutrino USD,USDN,2.426167474255417e-05,0.8848560700876096,0.5273916598528209,0.1093689508323654,0.0002644244442357,0.0008017718812243,2022-03-16,coin_gecko_2022-03-16.csv,0.0008658672391895,0.0005120778641142,0.0013978889477817,5.983514727702482,-0.8732572878701899,0.3298000970449671,0.8205453542715379,0.4040117037304366
yearn.finance,YFI,0.460555975686871,0.902377972465582,0.5421095666394112,0.1053039101819589,0.0014132248848045,0.0007894307483904,2022-03-16,coin_gecko_2022-03-16.csv,0.066210875706343,0.0158621726180856,0.1738925691319864,4.3445319281631685,18981.86002816908,1.7901822138116323,1.0729536267718354,1.871591263634891
Nexus Mutual,NXM,0.0022444475337284,0.9136420525657072,0.5568274734260016,0.1205962059620596,3.296333855744055e-08,0.0007319219399638,2022-03-16,coin_gecko_2022-03-16.csv,0.0665252376924023,0.0159369672885901,0.1737549514376746,-0.9999766750933188,-0.9951266563627124,4.503668596007776e-05,0.8779414664282781,0.00022963504914678138
XDC Network,XDC,1.2285003461413583e-06,0.8785982478097623,0.5102207686017988,0.1267905536198218,0.0001714093087164,0.0007094255267558,2022-03-16,coin_gecko_2022-03-16.csv,0.0665253988158006,0.0159369096884886,0.1737548794677702,5198.9984290944685,-0.9994526491140112,0.241617058100875,0.7315792987020026,0.44392032683363125
1inch,1INCH,3.639251213183343e-05,0.90738423028786,0.6189697465249386,0.1395663956639566,0.0020791779976598,0.0007092350901847,2022-03-16,coin_gecko_2022-03-16.csv,0.0661507985572197,0.0158355444112638,0.1739182690225044,11.129901306001065,28.623526152141512,2.931578014728992,1.0322713375264487,3.0719469913905275
WAX,WAXP,6.649858142375997e-06,0.90738423028786,0.5445625511038429,0.1080139372822299,0.0004632301600839,0.0007080425900646,2022-03-16,coin_gecko_2022-03-16.csv,0.0661514829114184,0.0158337280925217,0.173917965359206,-0.7772051452038813,-0.8172740008085564,0.6542405309850584,0.8562672031035715,0.6165556138700419
Smooth Love Potion,SLP,4.0147131430588674e-07,0.904881101376721,0.5429272281275551,0.0933023615950445,0.0017147011482472,0.0007071480944866,2022-03-16,coin_gecko_2022-03-16.csv,0.0661241938910395,0.015828703133771,0.1739300544856914,2.7016181069398293,-0.939627085915183,2.424811947619117,1.1960392712823718,2.287080170766253
Qtum,QTUM,0.0001443569648964,0.9173967459324156,0.5470155355682746,0.1149825783972125,0.0013641568686255,0.0007051156366287,2022-03-16,coin_gecko_2022-03-16.csv,0.0661413503610615,0.0158333547106464,0.1739224534583175,-0.2044346211466838,358.56981172112427,1.9346569523657269,1.4253045363281946,1.6517864352168454
PAX Gold,PAXG,0.0469652648028019,0.8898623279098873,0.5322976287816843,0.0969802555168408,0.0005307442377182,0.0007034667297078,2022-03-16,coin_gecko_2022-03-16.csv,0.0070569630919087,0.0173198998732284,0.0176171826890876,-0.6109360661336782,324.34117655152454,0.7544695652325393,1.2773455865311811,0.6347761813351369
Sushi,SUSHI,7.56964252730982e-05,0.9261576971214018,0.5846279640228944,0.1238869531552458,0.0022819198164116,0.0006926121789146,2022-03-16,coin_gecko_2022-03-16.csv,0.0067471415049865,0.0173079307803377,0.0177346018081744,3.29947167438338,-0.9983882465990358,3.2946573650893938,1.7480044905888146,3.053285779288763
renBTC,RENBTC,0.9839375582128554,0.9011264080100124,0.5560098119378577,0.1173054587688733,0.0002559613862966,0.0006917582407169,2022-03-16,coin_gecko_2022-03-16.csv,0.1473094743210593,0.0501050414534459,0.3693323512150731,-0.887830683420284,12997.46795490008,0.3700156662121376,1.7663471488904237,0.40639433119681206
Livepeer,LPT,0.0005779130931892,0.918648310387985,0.5470155355682746,0.1126596980255516,0.0001949065854336,0.0006752523341318,2022-03-16,coin_gecko_2022-03-16.csv,0.1473868344040675,0.0501233994540283,0.369296417183432,-0.2385312946861899,-0.9994126526745876,0.2886425941558565,1.388784945951404,0.49875800418794664
Ankr,ANKR,1.751251625180479e-06,0.9098873591989988,0.5412919051512673,0.0956252419667053,0.0007040515538342,0.0006723368985641,2022-03-16,coin_gecko_2022-03-16.csv,0.1473861346031365,0.0501181849584318,0.3692967430136073,2.6122512344461213,-0.9969696972679468,1.047170779021399,1.444917838528024,1.203420216313231
Bancor Network Token,BNT,5.5559235206894645e-05,0.902377972465582,0.5551921504497137,0.1200154858691443,0.0004508055051395,0.0006672724592096,2022-03-16,coin_gecko_2022-03-16.csv,0.1473940142836926,0.0501052453985499,0.3692930746881048,-0.3596981603343467,30.72544390996289,0.6755943526778997,1.195029610679279,0.6910793408265095
Pocket Network,POKT,1.6960972876564245e-05,0.904881101376721,0.525756336876533,0.097367402245451,1.6821464057480506e-05,0.0006632232481547,2022-03-16,coin_gecko_2022-03-16.csv,0.1473758148562612,0.050102381780945,0.3693015439129896,-0.9626857616739282,-0.6947227078737854,0.0253632002561478,0.9222733603779104,0.025964992007265156
Marinade staked SOL,MSOL,0.0021503122355876,0.9123904881101376,0.5396565821749794,0.116337591947348,0.0003221213422103,0.0006604346083619,2022-03-16,coin_gecko_2022-03-16.csv,0.1409736787752306,0.0501491016793436,0.3717129355303847,18.149423683312072,125.78000555963304,0.487741463169638,0.8841693457974962,0.608356824201238
OMG Network,OMG,9.971548330387112e-05,0.904881101376721,0.5412919051512673,0.1236933797909407,0.0018415447474944,0.0006559885463122,2022-03-16,coin_gecko_2022-03-16.csv,0.140977110069235,0.0501518507680953,0.3717114182320664,4.716928704128303,-0.95362743993473,2.807281861622576,0.8145442738736649,2.4854806039477206
Zilliqa,ZIL,9.949259332314218e-07,0.9224030037546934,0.5543744889615698,0.1171118854045683,0.0006553086262899,0.0006514561260243,2022-03-16,coin_gecko_2022-03-16.csv,0.0004147438853889,0.0501518044829066,0.0007923657150128,-0.64415275426703,-0.9900223525949376,1.005913675705394,0.905386846658416,0.8954961784174844
SafeMoon,SFM,2.49504091610152e-08,0.9286608260325409,0.5004088307440718,0.0909794812233836,7.02328846433329e-06,0.0006449451529962,2022-03-16,coin_gecko_2022-03-16.csv,0.0003321884364203,0.050149298274861,0.0008025709052312,-0.989282472132106,-0.9749223451438452,0.0108897453243976,0.8657078682539218,0.01435112415611385
Render Token,RNDR,5.895586967589284e-05,0.9111389236545684,0.5568274734260016,0.1020131629887727,0.0004094245734122,0.0006371786975471,2022-03-16,coin_gecko_2022-03-16.csv,0.0003403605247133,0.050151079171558,0.0007989284666338,57.29528083481134,2361.921958330482,0.6425584769050373,0.8079061108087272,0.8818379685269437
Fei USD,FEI,2.426167474255417e-05,0.8823529411764707,0.5282093213409648,0.1085946573751451,0.0001769924997521,0.0006332897431045,2022-03-16,coin_gecko_2022-03-16.csv,0.0003358894446469,0.0501502542746155,0.0008008731634219,-0.5677042580101618,-0.588477366614527,0.279481077467718,0.7513185000644155,0.3188908716412277
Gnosis,GNO,0.0072501162740406,0.90738423028786,0.5486508585445625,0.1074332171893147,4.977323792418808e-05,0.0006281939756125,2022-03-16,coin_gecko_2022-03-16.csv,0.0013691973448132,0.0503459327689295,0.0027104466946032,-0.7187833496114147,297.8300004419784,0.0792322751514105,0.7590140821923103,0.08439681442621487
ICON,ICX,1.828362233879214e-05,0.9136420525657072,0.5175797219950939,0.1486643437862949,0.0007777620963275,0.0006235243782624,2022-03-16,coin_gecko_2022-03-16.csv,0.0010646218286348,0.0503465246184103,0.0027277766099673,14.62611010985754,-0.9974781615014564,1.2473643749021015,0.8675316410112336,1.2455781599631883
Ravencoin,RVN,1.2568556958042556e-06,0.9148936170212766,0.5625511038430089,0.1091753774680603,0.0003346888987586,0.0006092051694852,2022-03-16,coin_gecko_2022-03-16.csv,0.0010505563104051,0.0503428383029104,0.0027338284310377,-0.5696770254825207,-0.9312578398024772,0.5493861764853769,0.5449751145630622,0.5577022249674127
IOST,IOST,5.475558880780025e-07,0.9123904881101376,0.5372035977105477,0.110917537746806,0.0006100597715522,0.0005824660635939,2022-03-16,coin_gecko_2022-03-16.csv,0.0010504924003987,0.0502381593408801,0.0027338570615614,0.8227666762028334,-0.5643446658945008,1.0473739324623357,0.5508980083854825,1.281072882351632
Bitcoin Gold,BTG,0.0007215422078783,0.9036295369211514,0.5511038430089941,0.1142082849399922,0.0001578721305235,0.0005819343048327,2022-03-16,coin_gecko_2022-03-16.csv,0.0011535662943228,0.050260746960099,0.0027010554532968,-0.7412185856447812,1316.7507969296316,0.2712885788179932,0.5880978417417104,0.331761964687318
Kava,KAVA,7.666689226424055e-05,0.9098873591989988,0.5568274734260016,0.1145954316686023,0.0003927493940621,0.0005659569740669,2022-03-16,coin_gecko_2022-03-16.csv,0.0011560964404069,0.0502632991686225,0.0026998672467253,1.4877690112862414,-0.8937457969511166,0.6939562759335736,0.5954403844600727,0.8703045196310881
UMA,UMA,0.00018778536275,0.9036295369211514,0.5429272281275551,0.1049167634533488,0.0007951608628421,0.0005640605463813,2022-03-16,coin_gecko_2022-03-16.csv,0.0011794569672651,0.0501809388699742,0.0026891279660416,1.024601119349842,1.4493670892877448,1.4097083512459994,0.7569014235712557,1.2886119919604948
OEC Token,OKT,0.000782924245068,0.9098873591989988,0.5363859362224038,0.0960123886953155,8.913076303082049e-05,0.0005447739689558,2022-03-16,coin_gecko_2022-03-16.csv,0.0002555723916976,0.0502069743655181,0.0003458925952071,-0.8879085136154146,3.1692506466029124,0.1636105396182248,0.7689554613522293,0.18603509414120417
